From PQS catalog,PQS equipment code,Type,Model,Manufacturer,Energy source,Date of prequal,Storage temperature,Max operating temp (degrees C),Min operating temp (degrees C),Energy consumption (NA for solar),Holdover time (hours),Gross volume,Net volume,Dimensions,Visible in catalog,Archived
Y,58,Gas,58,58,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,59,Gas,59,59,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,60,Gas,60,60,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,61,Gas,61,61,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,62,Gas,62,62,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,63,Gas,63,63,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,64,Gas,64,64,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,65,Gas,65,65,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,66,Gas,66,66,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,67,Gas,67,67,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,68,Gas,68,68,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,69,Gas,69,69,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,70,Gas,70,70,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,71,Gas,71,71,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,72,Gas,72,72,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,73,Gas,73,73,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,74,Gas,74,74,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,75,Gas,75,75,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,76,Gas,76,76,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,77,Gas,77,77,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,78,Gas,78,78,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,79,Gas,79,79,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,80,Gas,80,80,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,81,Gas,81,81,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,82,Gas,82,82,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,83,Gas,83,83,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,84,Gas,84,84,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,85,Gas,85,85,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,86,Gas,86,86,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,87,Gas,87,87,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,88,Gas,88,88,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,89,Gas,89,89,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,90,Gas,90,90,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,91,Gas,91,91,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,92,Gas,92,92,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,93,Gas,93,93,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,94,Gas,94,94,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,95,Gas,95,95,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,96,Gas,96,96,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,97,Gas,97,97,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,98,Gas,98,98,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,99,Gas,99,99,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,100,Gas,100,100,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,101,Gas,101,101,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,102,Gas,102,102,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,103,Gas,103,103,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,104,Gas,104,104,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,105,Gas,105,105,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,106,Gas,106,106,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,107,Gas,107,107,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,108,Gas,108,108,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,109,Gas,109,109,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,110,Gas,110,110,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,111,Gas,111,111,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,112,Gas,112,112,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,113,Gas,113,113,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,114,Gas,114,114,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,115,Gas,115,115,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,116,Gas,116,116,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,117,Gas,117,117,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,118,Gas,118,118,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,119,Gas,119,119,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,120,Gas,120,120,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,121,Gas,121,121,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,122,Gas,122,122,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,123,Gas,123,123,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,124,Gas,124,124,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,125,Gas,125,125,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,126,Gas,126,126,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,127,Gas,127,127,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,128,Gas,128,128,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,129,Gas,129,129,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,130,Gas,130,130,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,131,Gas,131,131,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,132,Gas,132,132,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,133,Gas,133,133,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,134,Gas,134,134,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,135,Gas,135,135,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,136,Gas,136,136,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,137,Gas,137,137,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,138,Gas,138,138,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,139,Gas,139,139,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,140,Gas,140,140,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,141,Gas,141,141,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,142,Gas,142,142,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,143,Gas,143,143,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,144,Gas,144,144,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,145,Gas,145,145,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,146,Gas,146,146,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,147,Gas,147,147,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,148,Gas,148,148,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,149,Gas,149,149,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,150,Gas,150,150,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,151,Gas,151,151,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,152,Gas,152,152,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,153,Gas,153,153,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,154,Gas,154,154,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,155,Gas,155,155,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,156,Gas,156,156,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,157,Gas,157,157,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,158,Gas,158,158,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,159,Gas,159,159,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,160,Gas,160,160,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,161,Gas,161,161,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,162,Gas,162,162,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,163,Gas,163,163,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,164,Gas,164,164,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,165,Gas,165,165,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,166,Gas,166,166,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,167,Gas,167,167,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,168,Gas,168,168,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,169,Gas,169,169,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,170,Gas,170,170,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,171,Gas,171,171,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,172,Gas,172,172,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,173,Gas,173,173,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,174,Gas,174,174,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,175,Gas,175,175,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,176,Gas,176,176,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,177,Gas,177,177,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,178,Gas,178,178,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,179,Gas,179,179,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,180,Gas,180,180,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,181,Gas,181,181,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,182,Gas,182,182,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,183,Gas,183,183,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,184,Gas,184,184,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,185,Gas,185,185,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,186,Gas,186,186,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,187,Gas,187,187,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,188,Gas,188,188,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,189,Gas,189,189,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,190,Gas,190,190,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,191,Gas,191,191,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,192,Gas,192,192,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,193,Gas,193,193,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,194,Gas,194,194,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,195,Gas,195,195,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,196,Gas,196,196,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,197,Gas,197,197,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,198,Gas,198,198,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,199,Gas,199,199,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,200,Gas,200,200,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,201,Gas,201,201,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,202,Gas,202,202,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,203,Gas,203,203,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,204,Gas,204,204,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,205,Gas,205,205,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,206,Gas,206,206,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,207,Gas,207,207,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,208,Gas,208,208,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,209,Gas,209,209,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,210,Gas,210,210,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,211,Gas,211,211,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,212,Gas,212,212,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,213,Gas,213,213,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,214,Gas,214,214,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,215,Gas,215,215,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,216,Gas,216,216,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,217,Gas,217,217,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,218,Gas,218,218,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,219,Gas,219,219,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,220,Gas,220,220,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,221,Gas,221,221,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,222,Gas,222,222,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,223,Gas,223,223,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,224,Gas,224,224,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,225,Gas,225,225,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,226,Gas,226,226,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,227,Gas,227,227,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,228,Gas,228,228,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,229,Gas,229,229,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,230,Gas,230,230,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,231,Gas,231,231,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,232,Gas,232,232,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,233,Gas,233,233,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,234,Gas,234,234,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,235,Gas,235,235,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,236,Gas,236,236,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,237,Gas,237,237,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,238,Gas,238,238,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,239,Gas,239,239,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,240,Gas,240,240,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,241,Gas,241,241,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,242,Gas,242,242,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,243,Gas,243,243,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,244,Gas,244,244,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,245,Gas,245,245,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,246,Gas,246,246,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,247,Gas,247,247,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,248,Gas,248,248,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,249,Gas,249,249,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,250,Gas,250,250,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,251,Gas,251,251,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,252,Gas,252,252,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,253,Gas,253,253,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,254,Gas,254,254,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,255,Gas,255,255,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,256,Gas,256,256,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,257,Gas,257,257,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,258,Gas,258,258,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,259,Gas,259,259,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,260,Gas,260,260,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,261,Gas,261,261,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,262,Gas,262,262,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,263,Gas,263,263,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
Y,264,Gas,264,264,GASOLINE,2007,MINUS5,43,5,3.50kW/day,4,,24,,Y,N
